Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
3.15271553504294	3.12846954649193	3	3																																
-2.71965472129893	-0.830201304133851	-3	-1																																
2.34328518085288	-1.85370444160968	3	-1																																
-2.96389646713852	-0.391726971965413	-3	-1																																
-1.01552164278784	-3.28644010461449	-1	-3																																
-2.41422695256395	-3.40500249778799	-3	-3																																
0.619377821741202	-1.40755958545378	1	-1																																
2.60887082177435	-1.29957499410255	3	-1																																
-1.31021090953623	0.61015211926734	-1	1																																
-3.22075990632901	0.460050172898245	-3	1																																
-0.882120169139981	-3.26797036292455	-1	-3																																
-3.04642451579336	-1.03437800222186	-3	-1																																
2.58769428844088	-1.64349971809466	3	-1																																
0.913657205286363	1.13346628087844	1	1																																
-1.44303117702138	-1.3550578460349	-1	-1																																
3.60920390033247	3.30455720302401	3	3																																
1.18609288456232	2.89080205997777	1	3																																
-1.24729814643014	0.867832426581019	-1	1																																
1.44350528768367	-3.26610552960172	1	-3																																
-3.45993081922129	3.37205430892884	-3	3																																
-1.30076843472992	1.18692198814785	-1	1																																
0.812479403124718	1.01411613275805	1	1																																
-3.57123201484723	0.30327681555512	-3	1																																
1.10791131046343	3.12790617469367	1	3																																
-3.41161622409663	0.261263064814313	-3	1																																
-1.15931347540595	-0.841961521134985	-1	-1																																
1.05626578826876	-3.41621338978893	1	-3																																
2.61025636704913	-1.41620628958525	3	-1																																
-2.76430198146805	-3.69116087031104	-3	-3																																
-1.20794025418074	0.714510221391714	-1	1																																
0.694375959426272	-0.948306388368012	1	-1																																
3.36267225509097	1.29313548631952	3	1																																
2.0301102929114	2.49974373540345	1	3																																
-0.96644167967377	-3.11598347665336	-1	-3																																
2.82064072177439	1.16311069970426	3	1																																
-2.76147451786716	-3.49021180562721	-3	-3																																
0.7284803004074	-1.32990308449699	1	-1																																
3.08360235218793	-3.04086399038865	3	-3																																
-1.29693724739488	-1.10494803201269	-1	-1																																
1.06386340943255	-2.63130598573539	1	-3																																
2.91393252319809	2.74142995196897	3	3																																
2.55793727396358	0.842702106063602	3	1																																
-3.35548744602343	2.83847591900649	-3	3																																
-1.0316123328829	-3.13425951955892	-1	-3																																
-1.30026679056762	-1.11001053428548	-1	-1																																
-3.51311063677256	0.66115026739419	-3	1																																
-3.41974333828885	0.59535181502136	-3	1																																
-1.26100807653804	-1.10474756682004	-1	-1																																
